_:BX2D5bd262dX3A150972c67bdX3Aaf6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9f5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Description of Default Building Storey^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9f5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Abdd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,HandicapAccessible^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abdd,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Aac4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,3IxFuNHRvBDfMT6_FiWPEz^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aac4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Aa8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa88,.
_:BX2D5bd262dX3A150972c67bdX3Aa8c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9c3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasInteger>,0^^<http://www.w3.org/2001/XMLSchema#long>,.
_:BX2D5bd262dX3A150972c67bdX3A9c3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#INTEGER>,.
_:BX2D5bd262dX3A150972c67bdX3Abab,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aba7,.
_:BX2D5bd262dX3A150972c67bdX3Abab,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab48,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F106,.
_:BX2D5bd262dX3A150972c67bdX3Ab48,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa0e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa0f,.
_:BX2D5bd262dX3A150972c67bdX3Aa0e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa0e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa0e,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcObjectDefinition_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Ab94,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab94,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa5a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa5a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab16,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab16,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F49,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Aa30,.
_:BX5FLINEX5F49,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab62,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab5e,.
_:BX2D5bd262dX3A150972c67bdX3Ab62,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F95,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Aa84,.
_:BX5FLINEX5F95,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Aaef,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aaef,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F17,<http://drumbeat.cs.hut.fi/owl/IFC2X3#unitType_IfcNamedUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#TIMEUNIT>,.
_:BX5FLINEX5F17,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcSIUnit>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#SECOND>,.
_:BX5FLINEX5F17,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcSIUnit>,.
_:BX2D5bd262dX3A150972c67bdX3Ab30,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab2c,.
_:BX2D5bd262dX3A150972c67bdX3Ab30,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9ee,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9ee,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Abf7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_157C866C-9C08-4348-A0ED-4D57CD66C9E2>,.
_:BX2D5bd262dX3A150972c67bdX3Abf7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aabd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,LoadBearing^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aabd,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3A9bc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasInteger>,0^^<http://www.w3.org/2001/XMLSchema#long>,.
_:BX2D5bd262dX3A150972c67bdX3A9bc,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#INTEGER>,.
_:BX5FLINEX5F31,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F34,.
_:BX5FLINEX5F31,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F32,.
_:BX5FLINEX5F31,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F33,.
_:BX5FLINEX5F31,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Abc5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Reference^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abc5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Aa28,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa28,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F114,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab13,.
_:BX5FLINEX5F114,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Ab8d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab8a,.
_:BX2D5bd262dX3A150972c67bdX3Ab8d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa74,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa74,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F160,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab9c,.
_:BX5FLINEX5F160,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Ab0f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F117,.
_:BX2D5bd262dX3A150972c67bdX3Ab0f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,4^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab5b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPositiveLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aa42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa44,.
_:BX2D5bd262dX3A150972c67bdX3Aa42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa43,.
_:BX2D5bd262dX3A150972c67bdX3Aa42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa42,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa42,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa10,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,BuildingContainer for BuildigStories^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa10,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aad7,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,GrossSideArea^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aad7,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa9f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F60,.
_:BX2D5bd262dX3A150972c67bdX3Aa9f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,8^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9d6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9df,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9de,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3A9dd,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#compositionType_IfcSpatialStructureElement>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ELEMENT>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#objectPlacement_IfcProduct>,_:BX5FLINEX5F30,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_3CA7E585-4E3E-4969-A86F-F049F4FBDE52>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcBuilding>,.
_:BX2D5bd262dX3A150972c67bdX3Abbe,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F141,.
_:BX2D5bd262dX3A150972c67bdX3Abbe,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,9^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A99e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F11,.
_:BX2D5bd262dX3A150972c67bdX3A99e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,4^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Reference^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa5,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3A9a4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,DEGREE^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9a4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX2D5bd262dX3A150972c67bdX3Aa6d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa6a,.
_:BX2D5bd262dX3A150972c67bdX3Aa6d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aaf4,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aaf3,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aaf2,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaf1,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab29,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab26,.
_:BX2D5bd262dX3A150972c67bdX3Ab29,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9f0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9f0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab75,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab76,.
_:BX2D5bd262dX3A150972c67bdX3Ab75,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Ab75,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab75,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRepresentationItem_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aa3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa3d,.
_:BX2D5bd262dX3A150972c67bdX3Aa3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa3c,.
_:BX2D5bd262dX3A150972c67bdX3Aa3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa3b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa3b,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRepresentation_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab43,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab3f,.
_:BX2D5bd262dX3A150972c67bdX3Ab43,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F76,<http://drumbeat.cs.hut.fi/owl/IFC2X3#materialLayers_IfcMaterialLayerSet>,_:BX2D5bd262dX3A150972c67bdX3Aa93,.
_:BX5FLINEX5F76,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcMaterialLayerSet>,.
_:BX5FLINEX5F159,<http://drumbeat.cs.hut.fi/owl/IFC2X3#refDirection_IfcAxis2Placement3D>,_:BX5FLINEX5F162,.
_:BX5FLINEX5F159,<http://drumbeat.cs.hut.fi/owl/IFC2X3#location_IfcPlacement>,_:BX5FLINEX5F160,.
_:BX5FLINEX5F159,<http://drumbeat.cs.hut.fi/owl/IFC2X3#axis_IfcAxis2Placement3D>,_:BX5FLINEX5F161,.
_:BX5FLINEX5F159,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcAxis2Placement3D>,.
_:BX2D5bd262dX3A150972c67bdX3Ab11,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab11,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9cf,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3A9cf,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Abd8,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Abd8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcReal>,.
_:BX5FLINEX5F127,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab60,.
_:BX5FLINEX5F127,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX5FLINEX5F90,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Aa6b,.
_:BX5FLINEX5F90,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3Aa87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa83,.
_:BX2D5bd262dX3A150972c67bdX3Aa87,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aaea,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,0cpLgxVi9Ew8B08wF2Ql1w^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aaea,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#timeExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9ab,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#thermodynamicTemperatureExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9aa,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#massExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9a9,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#luminousIntensityExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9a8,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#lengthExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9a7,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#electricCurrentExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9a6,.
_:BX5FLINEX5F12,<http://drumbeat.cs.hut.fi/owl/IFC2X3#amountOfSubstanceExponent_IfcDimensionalExponents>,_:BX2D5bd262dX3A150972c67bdX3A9a5,.
_:BX5FLINEX5F12,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDimensionalExponents>,.
_:BX2D5bd262dX3A150972c67bdX3Aba6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aba2,.
_:BX2D5bd262dX3A150972c67bdX3Aba6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa09,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa09,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Abf2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Height^^<http://www.w3.org/2001/XMLSchema#string>,.
